id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
379d6bb5-9eb8-4e95-99c8-c12625d626c3,2024-05-10T09:01:22.757119,210.05,USD,4000-Ventas,1000-Banco,Dolor mujer veces.,Vendor_008,EMP_691,Finanzas,csv,0
355a0c60-900e-4ef2-b50a-1f337e3ac295,2024-11-27T16:42:21.342874,1915.2,USD,5100-Gastos_Op,1000-Banco,Hubo momentos camino siendo.,Vendor_003,EMP_116,Finanzas,csv,0
78e2166c-0d61-4436-aecc-15f58dc30831,2024-09-04T08:36:37.280725,1123.31,USD,5200-Nomina,1000-Banco,Nuevos años e particular revolución.,Vendor_014,EMP_625,Operaciones,csv,0
03673d7a-d346-446f-9d46-259160ade6fd,2024-06-07T09:13:48.961968,7103.86,USD,5100-Gastos_Op,1000-Banco,Vía unidad reunión tendrá.,Vendor_003,EMP_368,TI,csv,0
911caff7-2b42-4e51-98a4-f475c1b37873,2024-04-04T11:14:41.416558,4037.95,USD,2000-Cuentas_Pag,1000-Banco,Etapa sector.,Vendor_008,EMP_548,TI,csv,0
0257e2a9-7342-4c47-a360-1162c352a129,2024-04-05T13:43:04.298030,63151.83,USD,6000-Marketing,1000-Banco,Tenía hemos tras acción.,Vendor_002,EMP_227,RRHH,csv,0
8e688bdf-8d72-4bc7-a91c-5f1d6d6e69eb,2024-06-28T14:40:31.307876,2141.26,USD,2000-Cuentas_Pag,1000-Banco,Ojos contra fin.,Vendor_018,EMP_934,Ventas,csv,0
318d8fa4-bee2-4d52-80f1-499c49167ea7,2024-02-29T11:00:01.461050,2126.23,USD,4000-Ventas,1000-Banco,Ve dicho parecía diez.,Vendor_012,EMP_352,Finanzas,csv,0
9d5576ed-a6ac-438d-a3cb-8cff1d82e72a,2024-04-23T08:35:46.126437,14041.67,USD,2000-Cuentas_Pag,1000-Banco,Radio europea generales cuarto.,Vendor_004,EMP_939,Ventas,csv,0
57ce80af-f9f2-45e1-bb18-96ea568cae17,2024-08-27T17:04:12.659479,3162.67,USD,4000-Ventas,1000-Banco,Dio ir ministro.,Vendor_006,EMP_250,Ventas,csv,0
9f42d061-a1ab-4ae3-b763-7783c3e3646b,2024-08-01T11:03:36.427643,6118.31,USD,5100-Gastos_Op,1000-Banco,Causa algunas interés.,Vendor_018,EMP_124,TI,csv,0
dc90dda0-393e-4bab-9ed6-6fb9263a9830,2024-02-06T15:39:16.203319,810.47,USD,5100-Gastos_Op,1000-Banco,Amigos semana don general.,Vendor_017,EMP_421,RRHH,csv,0
1c09b1ea-b94d-4033-91ee-379a3ed67728,2024-12-06T15:27:31.943174,554.54,USD,4000-Ventas,1000-Banco,Social gran varios años.,Vendor_019,EMP_138,Operaciones,csv,0
5692a44e-b19f-4d24-9923-733e4bc73077,2024-06-15T11:56:00,192.92,USD,6000-Marketing,1000-Banco,Compra material oficina 58,Vendor_SPIKE,EMP_270,RRHH,csv,1
4731fd21-4a6e-4ac6-8a99-d70a689305f0,2024-12-30T14:10:53.127909,945.38,USD,4000-Ventas,1000-Banco,Materia corte especialmente.,Vendor_005,EMP_779,Ventas,csv,0
1ce3fd16-afa7-408d-9072-bc7ecc2cedb3,2024-10-16T10:27:01.106651,100000.0,USD,6000-Marketing,1000-Banco,Económica casi cuadro.,Vendor_018,EMP_768,Ventas,csv,0
def57818-d9d9-4b33-b11b-f2cd9da4d26c,2024-03-06T14:23:11.092623,1864.96,USD,6000-Marketing,1000-Banco,Plazo fuerzas.,Vendor_014,EMP_538,Operaciones,csv,0
2c91c2dd-7b32-4dcf-b9d7-0507e0ad515d,2024-06-13T15:39:08.410233,2707.33,USD,2000-Cuentas_Pag,1000-Banco,Consejo haya dos.,Vendor_014,EMP_267,Finanzas,csv,0
c3551e77-06a9-4ccc-95ee-9e5b27fc0fa3,2024-06-25T09:29:37.894105,796.3,USD,6000-Marketing,1000-Banco,Nacional tiene acerca da r.,Vendor_016,EMP_720,RRHH,csv,0
3abb8177-3e79-42ad-b719-eca63ae29b78,2024-04-10T11:31:33.357662,1444.34,USD,2000-Cuentas_Pag,1000-Banco,Personas lenguaje cantidad máximo diario.,Vendor_017,EMP_416,Finanzas,csv,0
a2eff845-ca46-46a8-a54d-66b903f817eb,2024-11-18T14:59:39.749222,29592.99,USD,5100-Gastos_Op,1000-Banco,Boca políticas.,Vendor_016,EMP_795,TI,csv,0
d2206855-7009-4f85-abd9-bab20163a9e2,2024-12-24T13:11:55.437269,2055.31,USD,6000-Marketing,1000-Banco,Efecto españa son muestra.,Vendor_005,EMP_438,Operaciones,csv,0
c302a7ee-74bd-460e-a656-807c067fe82c,2024-02-08T14:39:52.308632,122.63,USD,4000-Ventas,1000-Banco,Paz modelo buen debido.,Vendor_018,EMP_806,TI,csv,0
8d364840-808e-4490-950f-d49a8815ba83,2024-01-03T12:15:58.179208,9178.78,USD,2000-Cuentas_Pag,1000-Banco,Aquellos con acerca.,Vendor_018,EMP_866,TI,csv,0
e93bd0ff-ce21-4176-9a66-b597a11b160a,2024-02-01T17:36:51.896853,3283.65,USD,5200-Nomina,1000-Banco,Pp base era proyectos conocimiento.,Vendor_014,EMP_889,RRHH,csv,0
3e8a3dbd-79f3-4713-aa29-549a01bcb3d4,2024-01-26T17:33:00.486387,6260.77,USD,6000-Marketing,1000-Banco,Pedro manera iglesia también resultados.,Vendor_008,EMP_573,Operaciones,csv,0
a3be3f47-bd23-407a-8d80-a48e7ffac25b,2024-03-19T12:05:26.507538,608.61,USD,5100-Gastos_Op,1000-Banco,Llamado elecciones materia.,Vendor_010,EMP_908,RRHH,csv,0
bccaaa73-69fd-476d-9eeb-617d2827ffcc,2024-10-02T17:49:16.884609,342.13,USD,2000-Cuentas_Pag,1000-Banco,Estos también jamás.,Vendor_005,EMP_560,TI,csv,0
060cb68e-c31b-408c-9f12-83fa8895dbab,2024-04-23T17:39:17.209418,4034.38,USD,5200-Nomina,1000-Banco,Todos servicio suficiente dirección.,Vendor_009,EMP_325,RRHH,csv,0
5d3ac5e7-f187-4e23-8752-e8fcb2062d31,2024-12-02T08:15:34.728783,640.9,USD,4000-Ventas,1000-Banco,Posibilidades hubo contrario fueron fondo.,Vendor_014,EMP_807,Finanzas,csv,0
156491e3-ca9e-4298-9930-d88cb1a08c91,2024-02-02T13:51:42.666407,36493.31,USD,6000-Marketing,1000-Banco,Tampoco pero aumento esfuerzo.,Vendor_003,EMP_518,RRHH,csv,0
fd6ae3d5-4b67-45e7-b967-84addb8750e0,2024-11-26T09:28:03.057713,1682.05,USD,6000-Marketing,1000-Banco,Investigación señaló europa.,Vendor_012,EMP_524,Operaciones,csv,0
af811722-91c1-4552-a12b-7251d56b77ee,2024-06-21T17:02:14.085037,2860.43,USD,5200-Nomina,1000-Banco,Bajo desde encuentro.,Vendor_008,EMP_931,Finanzas,csv,0
286e3484-91bd-4b98-91c1-b2d94d01c0c2,2024-04-26T13:25:26.235577,22781.59,USD,5100-Gastos_Op,1000-Banco,Momento miembros junio día.,Vendor_005,EMP_942,RRHH,csv,0
0f2b6c04-6542-4c72-88d8-32e7259e0fe8,2024-11-21T17:26:25.100333,1894.92,USD,5100-Gastos_Op,1000-Banco,Puerta fuerte explicó lenguaje instituciones.,Vendor_012,EMP_548,RRHH,csv,0
c2c299bf-2124-49bf-be00-d9ecd32c52bc,2024-09-20T11:30:00,916.63,USD,5100-Gastos_Op,1000-Banco,Factura parcial eq 2,Vendor_SPLIT,EMP_551,Ventas,csv,1
a1a0edd7-7e73-484f-ba27-34d2c8d3b05d,2024-07-02T12:12:13.390978,7418.71,USD,6000-Marketing,1000-Banco,Producción forma vuelve.,Vendor_012,EMP_618,RRHH,csv,0
0e32500d-1df9-4908-8a6b-697124c12278,2024-02-09T15:40:19.197839,403.01,USD,2000-Cuentas_Pag,1000-Banco,Alta primero vuelta viaje.,Vendor_015,EMP_754,RRHH,csv,0
ae1869b3-50aa-40cc-934f-4bb1a0772eef,2024-10-04T09:18:35.754633,751.96,USD,2000-Cuentas_Pag,1000-Banco,Haya segunda medidas hablar.,Vendor_007,EMP_855,Ventas,csv,0
e29aabd7-84de-48e8-98ad-11905d03bedc,2024-09-06T09:53:36.848500,36022.13,USD,5100-Gastos_Op,1000-Banco,Última nueva.,Vendor_009,EMP_238,Finanzas,csv,0
1884511b-2a2d-41ed-8b0e-53464ac4a695,2024-03-06T08:37:34.772584,1987.14,USD,5200-Nomina,1000-Banco,Siguiente necesario jóvenes creo estudios.,Vendor_014,EMP_862,Ventas,csv,0
ea9e715f-fcb0-4a1d-b8f3-e95a5fd5d021,2024-08-01T17:32:45.231879,3237.0,USD,2000-Cuentas_Pag,1000-Banco,Creación etc poder.,Vendor_018,EMP_169,TI,csv,0
187ad6c8-2053-4832-ae6f-5ae9c198edbf,2024-02-28T14:28:56.148915,25994.67,USD,2000-Cuentas_Pag,1000-Banco,Piel contrario cierta alrededor.,Vendor_020,EMP_347,TI,csv,0
7bcbe33c-b3aa-4591-8bfe-478881f66a96,2024-08-09T17:59:15.254666,1532.4,USD,5100-Gastos_Op,1000-Banco,Donde campaña profesional oficial.,Vendor_012,EMP_452,Ventas,csv,0
b73d9417-493a-450d-bacf-6d728877325f,2024-02-09T09:03:43.273191,791.71,USD,6000-Marketing,1000-Banco,Orden banco investigación maría.,Vendor_012,EMP_418,Finanzas,csv,0
26199436-c9fc-4f02-ae4c-1f2c9e2ecc74,2024-03-05T16:51:03.564056,113.6,USD,6000-Marketing,1000-Banco,Lucha puerta quién.,Vendor_015,EMP_537,TI,csv,0
bded06de-0c3f-4aec-bda1-4f52a66d7270,2024-07-08T17:09:48.442404,764.82,USD,2000-Cuentas_Pag,1000-Banco,San acerca edad felipe.,Vendor_005,EMP_549,Operaciones,csv,0
13c6113e-c484-4fd8-8ad7-f6a8ef53fb7c,2024-04-19T16:38:26.935525,1935.08,USD,5100-Gastos_Op,1000-Banco,Tales grado internacional tratamiento.,Vendor_003,EMP_245,TI,csv,0
34519f83-f735-4bca-bd69-2cce4246b5b1,2024-05-23T12:17:43.683593,8283.69,USD,2000-Cuentas_Pag,1000-Banco,Ante debía mesa.,Vendor_010,EMP_191,Ventas,csv,0
80d63ea0-d1e0-477b-ac19-c79559ab05d4,2024-05-24T10:35:19.177830,556.8,USD,4000-Ventas,1000-Banco,González sur ciencia memoria.,Vendor_004,EMP_885,RRHH,csv,0
0a1931d8-b036-409f-8173-50f56572b16f,2024-04-23T15:50:22.381842,936.72,USD,5100-Gastos_Op,1000-Banco,Francia ellas.,Vendor_020,EMP_256,Ventas,csv,0
4328345c-35bd-4c91-819f-9a1a033be74c,2024-11-13T16:27:17.458543,100000.0,USD,5200-Nomina,1000-Banco,Principales información consejo conseguir.,Vendor_001,EMP_388,RRHH,csv,0
39ba57bd-2d80-4f52-8b08-819a76e925cd,2024-08-22T09:15:35.770451,7434.29,USD,5200-Nomina,1000-Banco,Comunidad unos respecto aquí respecto.,Vendor_004,EMP_415,Ventas,csv,0
88ccc871-7afa-46f3-b3c0-998f77c6db47,2024-12-10T08:03:02.368326,3068.72,USD,4000-Ventas,1000-Banco,Pregunta silencio tuvo.,Vendor_011,EMP_498,Finanzas,csv,0
5ab278cb-306b-4309-94e3-c3a2a8924c2b,2024-03-04T09:02:02.422572,53.95,USD,2000-Cuentas_Pag,1000-Banco,Ministerio las dice compañía.,Vendor_008,EMP_554,TI,csv,0
152a8f04-7997-4675-8cde-4d5acbc1de05,2024-04-30T15:43:36.836532,15110.85,USD,5100-Gastos_Op,1000-Banco,Mes veces.,Vendor_010,EMP_931,Finanzas,csv,0
553ef7d3-4a5e-4960-8741-ec49f67286a2,2024-12-02T15:34:58.619817,132.69,USD,6000-Marketing,1000-Banco,Cuyo mil ayuda muchas.,Vendor_012,EMP_199,TI,csv,0
02a4d7bd-2690-4c35-989d-d2d5bc1584c8,2024-11-01T11:39:36.574487,64944.66,USD,4000-Ventas,1000-Banco,Mil cama otra rodríguez.,Vendor_003,EMP_288,Operaciones,csv,0
c45be1ad-5548-4ceb-9959-2fe0d64db73d,2024-06-14T09:09:47.819879,1698.0,USD,5200-Nomina,1000-Banco,Segundo presente padre.,Vendor_005,EMP_979,Finanzas,csv,0
0778776a-cb08-4dfe-a87b-7dfbf7a224ed,2024-08-02T11:53:25.081722,16699.74,USD,5200-Nomina,1000-Banco,Su hombre recuerdo a líder.,Vendor_020,EMP_973,Finanzas,csv,0
2cb50d42-2a9d-4ef8-b473-de6fe31f6a91,2024-05-03T12:14:15.094895,6945.6,USD,5100-Gastos_Op,1000-Banco,Visto señora aun puntos cuba.,Vendor_010,EMP_567,Ventas,csv,0
a230171c-4c1d-4a64-89bc-ae4014d7d1d0,2024-02-21T08:41:41.588296,1792.41,USD,6000-Marketing,1000-Banco,Tratamiento especialmente peso.,Vendor_014,EMP_272,Ventas,csv,0
bf316191-9705-41c5-aa99-3f70068c2766,2024-08-07T15:21:51.509433,1674.49,USD,4000-Ventas,1000-Banco,Derecha aún.,Vendor_018,EMP_169,TI,csv,0
b7e91b3a-a9dc-489d-a1fc-49838c66e590,2024-06-21T08:01:27.951633,17662.84,USD,5100-Gastos_Op,1000-Banco,Lenguaje dijo situación.,Vendor_013,EMP_431,RRHH,csv,0
cf70cd7d-da24-48f2-9957-ffb05be1e61d,2024-02-22T12:23:35.417863,2636.37,USD,6000-Marketing,1000-Banco,Pueblo necesidad propuesta.,Vendor_017,EMP_737,RRHH,csv,0
561f8d5e-d5cb-42c0-8f99-a25ff256b1fc,2024-04-04T10:05:29.738862,708.85,USD,6000-Marketing,1000-Banco,Casos mi civil artículo.,Vendor_012,EMP_615,TI,csv,0
0e41f836-9dab-4a60-85ac-dfd2d4e2bae5,2024-01-09T10:28:44.730562,11058.83,USD,5100-Gastos_Op,1000-Banco,Términos eran período.,Vendor_008,EMP_387,Finanzas,csv,0
de71100c-90b8-4a12-b677-b350e0003c9a,2024-07-24T08:51:16.273857,494.25,USD,6000-Marketing,1000-Banco,Ejemplo proyecto considera palabra muchos.,Vendor_014,EMP_520,Ventas,csv,0
f3d11efa-eca3-4d89-9c61-490cac9683fc,2024-01-04T16:11:51.975475,5336.25,USD,4000-Ventas,1000-Banco,Entre finalmente cosa suficiente.,Vendor_001,EMP_269,TI,csv,0
39051353-5773-4ccc-b6a0-27aa4dc9f812,2024-10-02T13:08:30.600663,52599.71,USD,4000-Ventas,1000-Banco,Adquisición nuevo software,Vendor_NEW_12,EMP_845,Finanzas,csv,1
1eca38f7-5663-405b-8582-7763e9e94e82,2024-01-18T16:45:04.841948,982.74,USD,2000-Cuentas_Pag,1000-Banco,Puerta aspectos primeras.,Vendor_007,EMP_802,Ventas,csv,0
99a84ed4-b56b-4f4d-b15a-d937db8748ab,2024-04-12T12:15:27.284412,490.39,USD,5100-Gastos_Op,1000-Banco,Pueblo nuestras voz.,Vendor_007,EMP_471,RRHH,csv,0
949f75f2-2e7c-4e8e-985d-dbd468a9041a,2024-04-19T14:55:31.817060,3734.81,USD,5100-Gastos_Op,1000-Banco,Obras servicio.,Vendor_007,EMP_976,RRHH,csv,0
5d5e4b5f-fe9d-44fe-b3ed-8708f533ab63,2024-09-20T09:50:06.798996,1813.54,USD,6000-Marketing,1000-Banco,Ambos solución.,Vendor_005,EMP_840,RRHH,csv,0
206db910-accb-4dfd-b852-1bcc7145c2cc,2024-05-15T09:54:40.404362,4727.28,USD,5200-Nomina,1000-Banco,Hacía del llamado siendo mal.,Vendor_013,EMP_409,Finanzas,csv,0
b2ccb427-1031-4ac0-b2fd-3859594e4c71,2024-05-01T15:58:46.279826,2342.69,USD,6000-Marketing,1000-Banco,Horas gracias.,Vendor_009,EMP_989,RRHH,csv,0
f841023d-6e37-412c-be27-86174723a763,2024-10-10T15:22:08.568231,1348.33,USD,5200-Nomina,1000-Banco,Internacional crecimiento iglesia.,Vendor_013,EMP_741,Ventas,csv,0
0efbf505-4fb0-438e-8fa5-5dd5e4faa24a,2024-01-29T23:43:00,13863.95,USD,5200-Nomina,1000-Banco,Mantenimiento urgente nocturno,Vendor_004,EMP_968,TI,csv,1
6c1b170f-d265-45f9-a809-0e76442306d7,2024-04-11T13:15:25.292094,1474.74,USD,5200-Nomina,1000-Banco,Juego todas aparece madrid.,Vendor_015,EMP_599,RRHH,csv,0
12205ae8-ba91-4d4a-985e-da8769be9541,2024-03-20T14:54:56.922964,134.56,USD,4000-Ventas,1000-Banco,Unos proyecto plan palabras.,Vendor_012,EMP_953,TI,csv,0
44475723-8c01-49b6-9f2f-729d333341e3,2024-06-15T10:04:00,290.42,USD,5100-Gastos_Op,1000-Banco,Compra material oficina 2,Vendor_SPIKE,EMP_940,RRHH,csv,1
6e14a42f-4e68-4c5f-81a0-18d3a0912689,2024-09-27T08:06:30.241400,1231.52,USD,5200-Nomina,1000-Banco,Corte llega semanas dice evitar.,Vendor_016,EMP_518,Operaciones,csv,0
f50b31f9-6571-48e4-ad8d-3aec629f2492,2024-10-11T11:18:00.862710,2350.08,USD,6000-Marketing,1000-Banco,Viene ante pero.,Vendor_020,EMP_378,Ventas,csv,0
c0db2af4-dbf8-4b60-82b9-b07aba67fdb9,2024-05-10T17:27:31.283020,500.99,USD,5200-Nomina,1000-Banco,Del varias hasta viene.,Vendor_020,EMP_933,RRHH,csv,0
c9a7c2cb-bfad-4a67-9b9a-235f48b4b5dc,2024-03-04T13:46:46.671919,1903.4,USD,6000-Marketing,1000-Banco,Mano precisamente acción.,Vendor_003,EMP_524,Finanzas,csv,0
c4c7e973-fa52-4925-aad0-e9c1229fa2f0,2024-05-17T09:57:42.911630,179.44,USD,6000-Marketing,1000-Banco,Tribunal primer violencia.,Vendor_002,EMP_678,TI,csv,0
c5a43ec3-2fcf-415e-b15a-155935ef534d,2024-12-17T17:40:20.895730,1916.62,USD,6000-Marketing,1000-Banco,Consejo pensar acerca.,Vendor_017,EMP_350,Operaciones,csv,0
2ad29bdd-f636-4fca-a276-292541081f46,2024-03-20T11:09:10.664449,8335.36,USD,5100-Gastos_Op,1000-Banco,Demasiado frente vio blanca.,Vendor_004,EMP_725,Ventas,csv,0
e7c69b02-2fc7-4219-b6f6-8a6c3163280a,2024-07-19T08:08:17.708792,9327.84,USD,5200-Nomina,1000-Banco,Gracias gran vida unas.,Vendor_006,EMP_148,TI,csv,0
8c7fef60-cd36-4ca9-8ace-67c2cb44b42a,2024-10-29T12:19:24.840661,690.18,USD,5100-Gastos_Op,1000-Banco,Términos instituciones ocho.,Vendor_014,EMP_109,Operaciones,csv,0
a1f25cd8-145a-4d55-bdb6-fd74e1982781,2024-03-11T11:37:51.462650,3708.13,USD,2000-Cuentas_Pag,1000-Banco,Popular programa le madrid.,Vendor_017,EMP_820,RRHH,csv,0
5f04fb99-3daa-49bb-8d0c-dc58e8c4b8fb,2024-10-10T08:27:24.832503,2107.82,USD,2000-Cuentas_Pag,1000-Banco,Mundo menor recuerdo enero larga.,Vendor_004,EMP_525,RRHH,csv,0
3866d983-5888-4a14-8526-b62d422097b5,2024-04-25T11:34:35.171951,760.91,USD,4000-Ventas,1000-Banco,En joven derechos hacia.,Vendor_018,EMP_399,Ventas,csv,0
97c849f3-84f6-43bb-9c35-6d4a27966b31,2024-11-04T13:32:55.228073,4298.11,USD,5100-Gastos_Op,1000-Banco,Derecho hacerlo nombre aumento.,Vendor_008,EMP_570,TI,csv,0
8bdd4d1d-c294-4bd7-a13b-9564ee0ef0cc,2024-04-11T10:26:19.901648,5433.58,USD,5100-Gastos_Op,1000-Banco,Queda cuestión.,Vendor_006,EMP_479,TI,csv,0
2af7bb18-2e13-47ef-85c4-0e41a5cff28d,2024-05-02T13:23:54.152365,289.15,USD,4000-Ventas,1000-Banco,Siete uno.,Vendor_007,EMP_323,Ventas,csv,0
d75a2ff8-95e8-4bb4-a1c6-9d665707c4b3,2024-07-18T12:02:53.452796,454.21,USD,4000-Ventas,1000-Banco,Como poder cómo precisamente.,Vendor_011,EMP_289,TI,csv,0
0beca432-60df-49b7-95ca-d2781552f988,2024-03-12T17:38:50.047940,1884.79,USD,5200-Nomina,1000-Banco,Algo le casos.,Vendor_018,EMP_105,Operaciones,csv,0
e4e7abbf-781f-4d8f-9989-8d1c5d1cac79,2024-12-25T15:18:15.650875,7770.54,USD,5100-Gastos_Op,1000-Banco,Cuarto dinero visita miguel.,Vendor_018,EMP_533,TI,csv,0
a2f9077d-5c63-4d8a-8c5f-b4470b206021,2024-05-28T11:01:18.040092,939.18,USD,5100-Gastos_Op,1000-Banco,Trata largo posibilidades.,Vendor_015,EMP_103,Operaciones,csv,0
9baa58bc-be28-4870-952a-f5b162afdfb9,2024-03-19T15:23:04.261980,1267.08,USD,5200-Nomina,1000-Banco,Diferentes por falta.,Vendor_015,EMP_912,Operaciones,csv,0
aefc5743-d050-4387-8f12-0384d24533dc,2024-07-10T13:23:29.359639,585.39,USD,5200-Nomina,1000-Banco,País conjunto j historia.,Vendor_001,EMP_690,RRHH,csv,0
5df633e8-484a-4043-9cbd-3696f9b9b7b5,2024-10-03T08:03:58.953537,5723.93,USD,5200-Nomina,1000-Banco,Empresa respecto buena también viaje.,Vendor_014,EMP_889,Finanzas,csv,0
e4b92c4d-7d29-4e32-9506-c3fadbdd0ad1,2024-12-17T10:28:58.565170,836.13,USD,5100-Gastos_Op,1000-Banco,Vivir estados cuestión concepto.,Vendor_010,EMP_304,Finanzas,csv,0
e665acc8-a1bf-439e-99f7-aa7d868c9cb8,2024-06-26T10:38:15.363506,978.89,USD,6000-Marketing,1000-Banco,Comercio anterior hora millones igual.,Vendor_016,EMP_783,TI,csv,0
69045fb1-5b1e-448f-bbe2-beba66e6d7e3,2024-09-11T16:27:12.228207,1326.58,USD,5100-Gastos_Op,1000-Banco,Animales paz tales.,Vendor_002,EMP_789,Finanzas,csv,0
d049ef98-2676-4b3d-9f10-45b8381c24d4,2024-08-01T16:11:19.966955,10167.71,USD,4000-Ventas,1000-Banco,Estas nuestros muestra permite español.,Vendor_004,EMP_632,Ventas,csv,0
0228f814-3530-497e-832c-3b4cf34eb9ff,2024-02-15T16:35:38.723265,22554.79,USD,2000-Cuentas_Pag,1000-Banco,Civil mesa todavía trabajo volver.,Vendor_002,EMP_502,Operaciones,csv,0
3e3479f6-0b55-498d-be40-a8bc6bfc0062,2024-07-26T11:00:43.940344,298.52,USD,5200-Nomina,1000-Banco,Podría pedro ministerio.,Vendor_018,EMP_799,Ventas,csv,0
26bd30be-6c8b-4cba-a0f2-66937d133d7c,2024-08-07T12:54:41.131367,5167.37,USD,4000-Ventas,1000-Banco,Armas cual oro tratamiento informe.,Vendor_001,EMP_633,Operaciones,csv,0
b6c6130c-9c2d-454e-99e8-6f22467cfc46,2024-04-26T12:02:21.702724,2962.8,USD,5200-Nomina,1000-Banco,Jefe futuro base sabía radio.,Vendor_012,EMP_346,TI,csv,0
97da09ca-abb7-47cf-b748-658540cbab9f,2024-08-22T10:02:52.081198,26372.49,USD,6000-Marketing,1000-Banco,Cara izquierda estamos pablo.,Vendor_015,EMP_907,TI,csv,0
d9481992-7ba2-48e4-9311-249aca920032,2024-12-23T10:15:17.946386,1690.85,USD,4000-Ventas,1000-Banco,Adelante el estar.,Vendor_020,EMP_447,Ventas,csv,0
5425c8d6-892b-4876-a1bb-9a78fbbb60c5,2024-05-01T17:08:25.815492,5082.22,USD,2000-Cuentas_Pag,1000-Banco,Precisamente días diciembre falta asunto.,Vendor_007,EMP_101,RRHH,csv,0
694089cc-705d-4565-a3ec-cbe275fd065a,2024-07-23T13:57:49.653487,6190.85,USD,6000-Marketing,1000-Banco,Juego palabras estuvo.,Vendor_010,EMP_968,TI,csv,0
ac480a0a-6deb-4296-b7f7-cd0cc586774a,2024-02-01T12:02:11.456635,352.04,USD,2000-Cuentas_Pag,1000-Banco,Solo minutos central figura.,Vendor_006,EMP_287,Operaciones,csv,0
3be40452-13f1-4e8d-bef5-390eae3f84ce,2024-09-23T10:26:07.390681,3545.77,USD,5100-Gastos_Op,1000-Banco,Construcción estar mi victoria ley.,Vendor_002,EMP_350,Operaciones,csv,0
a98a6f0b-3283-4f74-829f-0cfa1befa68a,2024-07-15T09:34:33.979580,1395.09,USD,2000-Cuentas_Pag,1000-Banco,Único cual.,Vendor_013,EMP_986,TI,csv,0
0732440a-d3be-4ff9-99ef-75c95090e114,2024-05-17T11:12:09.605060,4651.1,USD,6000-Marketing,1000-Banco,Tendrá popular cierto.,Vendor_003,EMP_951,TI,csv,0
7206f6ac-5f2f-4a87-a5d5-6a6d96e635b5,2024-02-01T13:15:47.166829,341.8,USD,5200-Nomina,1000-Banco,Siglo larga garcía.,Vendor_005,EMP_440,RRHH,csv,0
670eb1a0-8b1c-45a9-85f3-f73d32cd7906,2024-10-14T16:17:58.724430,2390.39,USD,2000-Cuentas_Pag,1000-Banco,Necesidad práctica argentina mis.,Vendor_008,EMP_319,Ventas,csv,0
d0702399-387f-4cb0-a3db-9a39148121bc,2024-08-27T12:17:33.014572,44837.27,USD,4000-Ventas,1000-Banco,Electoral número seguir español pasar.,Vendor_010,EMP_565,Ventas,csv,0
777fdfe3-44f8-4fa5-9d80-e6eb9f428b78,2024-06-14T09:00:57.529449,108.59,USD,5100-Gastos_Op,1000-Banco,Conocer tienen caso educación riesgo.,Vendor_004,EMP_328,Finanzas,csv,0
7ab0e6a8-60d6-464e-a511-3e67ccba87d1,2024-08-26T13:43:15.337118,22808.19,USD,6000-Marketing,1000-Banco,Mañana hechos.,Vendor_002,EMP_259,TI,csv,0
8e6438e6-b69b-4126-8e2c-a3202e9f1150,2024-11-19T16:59:27.377128,3773.25,USD,6000-Marketing,1000-Banco,He evitar oro pp llegó.,Vendor_015,EMP_204,Ventas,csv,0
a0a71305-c4cb-4e08-ba60-08d94be86c7b,2024-11-12T17:13:41.319225,3037.48,USD,2000-Cuentas_Pag,1000-Banco,Vio nos electoral.,Vendor_006,EMP_274,RRHH,csv,0
9cba3c4a-089b-45cc-a7b4-e5a70ce49490,2024-11-22T11:26:50.794468,427.51,USD,4000-Ventas,1000-Banco,Cuerpo mis casos habría apoyo.,Vendor_003,EMP_445,Finanzas,csv,0
76f0d00e-36b7-45e4-afbf-da2ccc3389af,2024-05-15T14:57:59.528024,839.32,USD,5200-Nomina,1000-Banco,Fin aunque aspecto mayores.,Vendor_017,EMP_330,RRHH,csv,0
fe638aaa-8c1e-4e86-9e29-8079127494c9,2024-01-25T11:26:11.097655,611.88,USD,6000-Marketing,1000-Banco,Un ambiente muchos sangre gobierno.,Vendor_011,EMP_255,RRHH,csv,0
b716a50e-9a79-46ec-87e3-2a8735d1ae52,2024-10-23T17:44:24.921535,2301.78,USD,6000-Marketing,1000-Banco,Para lugar produce.,Vendor_007,EMP_241,TI,csv,0
797f97b6-e0c1-4d16-83bb-95cabced8abf,2024-12-13T12:38:46.293567,308.34,USD,4000-Ventas,1000-Banco,Plan ese hoy vía.,Vendor_006,EMP_904,RRHH,csv,0
da0875b4-a367-453f-ae8c-59f806efcee1,2024-12-06T11:07:51.511180,13825.39,USD,5200-Nomina,1000-Banco,Sí francisco hacerlo.,Vendor_018,EMP_506,TI,csv,0
1d9bc13d-8eb3-40cf-8fb1-49e72e6e4bc2,2024-07-29T16:55:23.176219,30676.15,USD,5100-Gastos_Op,1000-Banco,Psoe existe gran asunto.,Vendor_001,EMP_789,Ventas,csv,0
a849db68-7e48-479b-b0f9-b8fe35160c96,2024-04-03T15:39:31.857863,4976.54,USD,5100-Gastos_Op,1000-Banco,Mejores santiago marcha grupos.,Vendor_019,EMP_202,Finanzas,csv,0
61defdec-3ad1-4780-8ef1-7d890d0cf68b,2024-04-12T10:37:04.205947,816.28,USD,6000-Marketing,1000-Banco,Militar comunicación revolución.,Vendor_019,EMP_521,Finanzas,csv,0
